index,set
815,train
816,train
817,train
818,test
819,train
820,test
821,train
822,test
823,train
824,train
825,train
826,test
827,train
828,train
829,train
830,train
831,test
832,train
833,train
834,train
835,train
836,test
837,test
838,train
839,train
840,train
841,train
842,train
843,test
844,test
845,train
846,train
847,train
848,train
849,train
850,train
851,train
852,test
853,test
854,train
855,train
856,train
857,train
858,test
859,train
860,train
861,train
862,train
863,train
864,test
865,train
866,train
867,train
868,train
869,train
870,train
871,train
872,train
873,train
874,train
875,train
876,train
877,test
878,train
879,train
880,train
881,train
882,test
883,train
884,test
885,train
886,train
887,train
888,train
889,train
890,train
891,train
892,test
893,test
894,train
895,train
896,train
897,train
898,train
899,train
900,train
901,train
902,train
903,test
904,train
905,train
906,train
907,train
908,train
909,train
910,train
911,train
912,train
913,train
914,train
915,test
916,train
917,test
918,train
919,train
920,train
921,train
922,train
923,train
924,train
925,train
926,train
927,train
928,test
929,test
930,test
931,train
932,train
933,train
934,train
935,train
936,train
937,train
938,train
939,train
940,train
941,train
942,train
943,train
944,train
945,train
946,train
947,train
948,train
949,test
950,train
951,train
952,train
953,train
954,train
955,train
956,test
957,train
958,train
959,train
960,train
961,train
962,test
963,train
964,train
965,train
966,train
967,train
968,test
969,train
970,train
971,train
972,train
973,train
974,train
975,train
976,train
977,train
978,train
979,train
980,train
981,train
982,train
983,train
984,train
985,train
986,train
987,train
988,train
989,test
990,train
991,train
992,train
993,train
994,test
995,train
996,train
997,train
998,train
999,train
1000,train
1001,test
1002,train
1003,train
1004,train
1005,test
1006,train
1007,train
1008,train
1009,train
1010,train
1011,train
1012,train
1013,test
1014,train
1015,train
1016,train
1017,train
1018,train
1019,train
1020,train
1021,train
1022,train
1023,train
1024,train
1025,train
1026,train
1027,test
1028,test
1029,test
1030,test
1031,train
1032,train
1033,test
1034,train
1035,test
1036,train
1037,train
1038,train
1039,train
1040,test
1041,train
1042,train
1043,train
1044,train
1045,train
1046,train
1047,train
1048,train
1049,train
1050,train
1051,train
1052,test
1053,train
1054,test
1055,train
1056,test
1057,test
1058,train
1059,train
1060,train
1061,train
1062,train
1063,train
1064,train
1065,train
1066,test
1067,train
1068,train
1069,train
1070,train
1071,train
1072,train
1073,test
1074,test
1075,train
1076,train
1077,train
1078,train
1079,train
1080,train
1081,train
1082,train
1083,train
1084,test
1085,test
1086,train
1087,train
1088,train
1089,train
1090,train
1091,train
1092,train
1093,train
1094,train
1095,train
1096,train
1097,test
1098,train
1099,test
1100,train
1101,train
1102,test
1103,train
1104,train
1105,train
1106,test
1107,train
1108,test
1109,train
1110,test
1111,train
1112,train
1113,test
1114,test
1115,train
1116,train
1117,train
1118,train
1119,train
1120,train
1121,train
1122,train
1123,train
1124,train
1125,train
1126,train
1127,train
1128,test
1129,train
1130,train
1131,train
1132,test
1133,test
1134,train
1135,train
1136,train
1137,test
1138,train
1139,train
1140,test
1141,train
1142,train
1143,train
1144,train
1145,train
1146,train
1147,train
1148,train
1149,test
1150,train
1151,test
1152,test
1153,test
1154,train
1155,train
1156,test
1157,train
1158,test
1159,test
1160,train
1161,train
1162,test
1163,test
1164,test
1165,train
1166,train
1167,train
1168,train
1169,train
1170,train
1171,train
1172,test
1173,train
1174,train
1175,train
1176,train
1177,train
1178,train
1179,train
1180,test
1181,train
1182,test
1183,test
1184,train
1185,train
1186,train
1187,train
1188,test
1189,test
1190,train
1191,train
1192,train
1193,train
1194,train
1195,train
1196,train
1197,train
1198,train
1199,test
1200,train
1201,train
1202,train
1203,train
1204,train
1205,train
1206,train
1207,train
1208,train
1209,train
1210,train
1211,train
1212,train
1213,test
1214,train
1215,train
1216,train
1217,train
1218,train
1219,train
1220,test
1221,test
1222,train
1223,train
1224,train
1225,train
1226,train
1227,test
1228,train
1229,train
1230,train
1231,train
1232,test
1233,test
1234,train
1235,train
1236,test
1237,train
1238,train
1239,train
1240,train
1241,train
1242,train
1243,train
1244,test
1245,train
1246,train
1247,train
1248,train
1249,train
1250,train
1251,test
1252,test
1253,train
1254,train
1255,train
1256,train
1257,train
1258,train
1259,test
1260,test
1261,train
1262,train
1263,train
1264,test
1265,train
1266,train
1267,train
1268,train
1269,train
1270,train
1271,test
1272,train
1273,train
1274,train
1275,train
1276,train
1277,train
1278,train
1279,train
1280,train
1281,train
1282,train
1283,train
1284,test
1285,train
1286,train
1287,train
1288,train
1289,train
1290,train
1291,train
1292,test
1293,train
1294,test
1295,train
1296,train
1297,train
1298,train
1299,test
1300,train
1301,train
1302,train
1303,train
1304,train
1305,train
1306,train
1307,train
1308,train
1309,test
1310,train
1311,train
1312,train
1313,train
1314,train
1315,train
1316,train
1317,train
1318,train
1319,train
1320,train
1321,test
1322,train
1323,train
1324,train
1325,train
1326,test
1327,test
1328,train
1329,train
1330,train
1331,train
1332,train
1333,test
1334,train
1335,train
1336,train
1337,train
1338,train
1339,train
1340,train
1341,train
1342,train
1343,train
1344,train
1345,test
1346,train
1347,train
1348,train
1349,train
1350,train
1351,test
1352,train
1353,train
1354,train
1355,test
1356,train
1357,train
1358,test
1359,train
1360,train
1361,train
1362,train
1363,train
1364,train
1365,train
1366,test
1367,test
1368,test
1369,train
1370,train
1371,test
1372,train
1373,train
1374,train
1375,test
1376,train
1377,train
1378,train
1379,train
1380,train
1381,train
1382,train
1383,train
1384,train
1385,test
1386,train
1387,train
1388,train
1389,train
1390,test
1391,train
1392,train
1393,train
1394,test
1395,test
1396,train
1397,train
1398,train
1399,train
1400,train
1401,test
1402,train
1403,train
1404,train
1405,test
1406,train
1407,train
1408,train
1409,test
1410,train
1411,train
1412,train
1413,train
1414,train
1415,train
1416,train
1417,train
1418,train
1419,test
1420,train
1421,train
1422,train
1423,train
1424,train
1425,train
1426,train
1427,train
1428,train
1429,train
1430,test
1431,test
1432,train
1433,train
1434,train
1435,train
1436,train
1437,train
1438,train
1439,test
1440,train
1441,train
1442,train
1443,train
1444,train
1445,test
1446,train
1447,test
1448,train
1449,train
1450,train
1451,train
1452,train
1453,test
1454,train
1455,train
1456,train
1457,train
1458,train
1459,train
1460,test
1461,train
1462,train
1463,train
1464,train
1465,train
1466,test
1467,train
1468,train
1469,train
1470,train
1471,test
1472,train
1473,train
1474,train
1475,train
1476,train
1477,train
1478,train
1479,train
1480,test
1481,train
1482,train
1483,train
1484,test
1485,test
1486,train
1487,train
1488,train
1489,train
1490,test
1491,train
1492,train
1493,train
1494,test
1495,test
1496,train
1497,train
1498,test
1499,train
1500,train
1501,train
1502,train
1503,train
1504,train
1505,train
1506,test
1507,train
1508,train
1509,test
1510,train
1511,train
1512,test
1513,train
1514,train
1515,train
1516,train
1517,train
1518,train
1519,train
1520,test
1521,test
1522,train
1523,train
1524,test
1525,train
1526,train
1527,test
1528,train
1529,test
1530,train
1531,train
1532,train
1533,train
1534,train
1535,train
1536,train
1537,train
1538,train
1539,train
1540,train
1541,train
1542,train
1543,test
1544,train
1545,test
1546,train
1547,train
1548,train
1549,train
1550,train
1551,train
1552,test
1553,test
1554,train
1555,test
1556,train
1557,train
1558,train
1559,train
1560,train
1561,train
1562,train
1563,train
1564,train
1565,train
1566,train
1567,train
1568,train
1569,train
1570,test
1571,train
1572,test
1573,train
1574,train
1575,train
1576,train
1577,train
1578,train
1579,train
1580,train
1581,test
1582,train
1583,test
1584,train
1585,train
1586,train
1587,train
1588,train
1589,train
1590,train
1591,train
1592,train
1593,train
1594,train
1595,train
1596,train
1597,train
1598,test
1599,train
1600,test
1601,train
1602,train
1603,train
1604,train
1605,train
1606,train
1607,train
1608,train
1609,train
1610,train
1611,train
1612,train
1613,test
1614,train
1615,train
1616,train
1617,train
1618,train
1619,train
1620,train
1621,train
1622,train
1623,train
1624,test
1625,train
1626,train
1627,train
1628,test
1629,test
1630,test
1631,test
1632,train
1633,train
1634,test
1635,train
1636,train
1637,train
1638,train
1639,train
1640,train
1641,train
1642,train
1643,train
1644,train
1645,train
1646,train
1647,test
1648,train
1649,train
1650,test
1651,train
1652,train
1653,train
1654,train
1655,train
1656,test
1657,train
1658,train
1659,train
1660,train
1661,train
1662,train
1663,train
1664,train
1665,train
1666,train
1667,test
1668,test
1669,train
1670,train
1671,train
1672,train
1673,train
1674,train
1675,test
1676,train
1677,train
1678,train
1679,train
1680,train
1681,train
1682,train
1683,train
1684,train
1685,train
1686,train
1687,train
1688,train
1689,train
1690,train
1691,train
1692,train
1693,train
1694,test
1695,test
1696,train
1697,test
1698,test
1699,test
1700,test
1701,train
1702,train
1703,test
1704,test
1705,train
1706,train
1707,train
1708,train
1709,test
1710,train
1711,train
1712,test
1713,train
1714,test
1715,train
1716,train
1717,train
1718,train
1719,train
1720,test
1721,train
1722,train
1723,train
1724,train
1725,train
1726,test
1727,train
1728,train
1729,train
1730,test
1731,train
1732,train
1733,train
1734,train
1735,train
1736,test
1737,train
1738,test
1739,train
1740,train
1741,test
1742,train
1743,test
1744,train
1745,train
1746,train
1747,train
1748,train
1749,test
1750,train
1751,train
1752,test
1753,train
1754,train
1755,test
1756,train
1757,test
1758,train
1759,train
1760,train
1761,train
1762,train
1763,train
1764,train
1765,test
1766,test
1767,train
1768,train
1769,train
1770,train
1771,test
1772,train
1773,train
1774,train
1775,train
1776,train
1777,test
1778,test
1779,train
1780,train
1781,train
1782,test
1783,train
1784,train
1785,train
1786,train
1787,train
1788,train
1789,train
1790,train
1791,test
1792,train
1793,train
1794,test
1795,test
1796,train
1797,train
1798,train
1799,train
1800,train
1801,train
1802,train
1803,train
1804,test
1805,train
1806,train
1807,train
1808,train
1809,train
1810,train
1811,train
1812,test
1813,train
1814,train
1815,test
1816,train
1817,train
1818,train
1819,train
1820,train
1821,train
1822,train
1823,train
1824,train
1825,test
1826,test
1827,train
1828,train
1829,test
1830,train
1831,train
1832,test
1833,test
1834,train
1835,test
1836,test
1837,test
1838,train
1839,test
1840,train
1841,test
1842,train
1843,train
1844,train
1845,train
1846,test
1847,test
1848,train
1849,test
1850,train
1851,test
1852,train
1853,train
1854,train
1855,test
1856,train
1857,test
1858,train
1859,train
1860,train
1861,test
1862,train
1863,train
1864,train
1865,train
1866,test
1867,train
1868,train
1869,test
1870,train
1871,train
1872,train
1873,test
1874,train
1875,train
1876,train
1877,train
1878,train
1879,train
1880,test
1881,train
1882,train
1883,test
1884,train
1885,train
1886,train
1887,train
1888,test
1889,train
1890,train
1891,test
1892,train
1893,train
1894,train
1895,test
1896,train
1897,test
1898,test
1899,train
1900,test
1901,test
1902,train
1903,test
1904,train
1905,test
1906,train
1907,train
1908,train
1909,test
1910,test
1911,train
1912,train
1913,test
1914,train
1915,train
1916,train
1917,test
1918,train
1919,test
1920,train
1921,train
1922,train
1923,train
1924,train
1925,test
1926,train
1927,train
1928,train
1929,train
1930,train
1931,train
1932,train
1933,train
1934,train
1935,train
1936,train
1937,train
1938,test
1939,train
1940,train
1941,train
1942,train
1943,train
1944,train
1945,train
1946,train
1947,train
1948,train
1949,train
1950,train
1951,train
1952,train
1953,train
1954,train
1955,train
1956,train
1957,train
1958,train
1959,train
1960,train
1961,train
1962,test
1963,test
1964,train
1965,train
1966,train
1967,train
1968,train
1969,train
1970,train
1971,train
1972,train
1973,train
1974,train
1975,test
1976,train
1977,train
1978,test
1979,train
1980,test
1981,test
1982,train
1983,train
1984,train
1985,train
1986,test
1987,train
1988,train
1989,train
1990,train
1991,train
1992,test
1993,train
1994,train
1995,train
1996,train
1997,train
1998,train
1999,train
2000,train
2001,train
2002,train
2003,train
2004,train
2005,train
2006,test
2007,train
